,jid,1pereform
4849,JVASP-106339.vasp,-1.08033
4850,JVASP-20991.vasp,-1.8156
4851,JVASP-110476.vasp,-0.41762
4852,JVASP-110450.vasp,-0.12100999999999999
4853,JVASP-106362.vasp,-0.009179999999999999
4854,JVASP-110982.vasp,-0.82926
4855,JVASP-110534.vasp,-1.4096
4856,JVASP-110389.vasp,-2.6531
4857,JVASP-110508.vasp,-1.0536
4858,JVASP-110983.vasp,-0.82978
4859,JVASP-110612.vasp,-0.2319
4860,JVASP-110994.vasp,-1.17875
4861,JVASP-111062.vasp,-0.2764
4862,JVASP-21612.vasp,-1.97521
4863,JVASP-31698.vasp,-0.4741800000000001
4864,JVASP-29405.vasp,-1.11222
4865,JVASP-114140.vasp,2.04798
4866,JVASP-115764.vasp,1.55443
4867,JVASP-112370.vasp,-0.64952
4868,JVASP-115773.vasp,1.0669799999999998
4869,JVASP-114153.vasp,-0.04856
4870,JVASP-115794.vasp,0.95539
4871,JVASP-112384.vasp,-0.50024
4872,JVASP-115814.vasp,-1.2417200000000002
4873,JVASP-115819.vasp,2.31935
4874,JVASP-100417.vasp,-0.84251
4875,JVASP-112392.vasp,-0.86221
4876,JVASP-114183.vasp,-0.44059
4877,JVASP-103024.vasp,-0.05653
4878,JVASP-103048.vasp,-0.5959899999999999
4879,JVASP-103195.vasp,-1.8550099999999998
4880,JVASP-115872.vasp,-0.40207
4881,JVASP-115873.vasp,-0.5421100000000001
4882,JVASP-114255.vasp,-0.20611999999999997
4883,JVASP-115910.vasp,-0.6492600000000001
4884,JVASP-103535.vasp,-0.5636399999999999
4885,JVASP-114277.vasp,-0.30571
4886,JVASP-112427.vasp,-1.47686
4887,JVASP-114284.vasp,-2.05766
4888,JVASP-106286.vasp,-0.47605
4889,JVASP-115928.vasp,-2.2955
4890,JVASP-115929.vasp,-0.83705
4891,JVASP-115931.vasp,-2.29555
4892,JVASP-115942.vasp,4.40573
4893,JVASP-112442.vasp,-2.59916
4894,JVASP-106372.vasp,-0.03152
4895,JVASP-114321.vasp,0.37988
4896,JVASP-106391.vasp,-1.4822600000000001
4897,JVASP-116006.vasp,-4.08605
4898,JVASP-116015.vasp,-0.70943
4899,JVASP-111482.vasp,-0.55355
4900,JVASP-114361.vasp,-1.1551
4901,JVASP-114366.vasp,-0.019180000000000003
4902,JVASP-114370.vasp,2.1671400000000003
4903,JVASP-112471.vasp,-0.375
4904,JVASP-111529.vasp,-0.17398
4905,JVASP-112479.vasp,-1.06844
4906,JVASP-116071.vasp,-3.0343299999999997
4907,JVASP-111577.vasp,-2.3819
4908,JVASP-116087.vasp,-1.01132
4909,JVASP-116114.vasp,-1.9410599999999998
4910,JVASP-116117.vasp,0.04283
4911,JVASP-114411.vasp,-1.9388400000000001
4912,JVASP-111647.vasp,-2.06239
4913,JVASP-111686.vasp,-0.6179899999999999
4914,JVASP-114446.vasp,-1.17374
4915,JVASP-116176.vasp,-1.54529
4916,JVASP-114457.vasp,1.91595
4917,JVASP-116202.vasp,0.68318
4918,JVASP-111725.vasp,-2.01009
4919,JVASP-116206.vasp,0.25699
4920,JVASP-112529.vasp,-1.55524
4921,JVASP-114465.vasp,0.55896
4922,JVASP-111752.vasp,-4.06775
4923,JVASP-112539.vasp,-1.95938
4924,JVASP-112542.vasp,-0.7350399999999999
4925,JVASP-111774.vasp,-3.4133199999999997
4926,JVASP-112554.vasp,-2.9682
4927,JVASP-114505.vasp,-2.22741
4928,JVASP-112558.vasp,-0.13809000000000002
4929,JVASP-112562.vasp,-0.80724
4930,JVASP-114520.vasp,-1.8526099999999999
4931,JVASP-112565.vasp,-0.99455
4932,JVASP-114523.vasp,-2.23057
4933,JVASP-111841.vasp,-1.7882200000000001
4934,JVASP-116273.vasp,0.28338
4935,JVASP-112573.vasp,-0.96083
4936,JVASP-111845.vasp,-1.3056299999999998
4937,JVASP-114531.vasp,-1.25599
4938,JVASP-114532.vasp,-0.97341
4939,JVASP-112575.vasp,-3.00489
4940,JVASP-112579.vasp,-1.60345
4941,JVASP-116291.vasp,-0.4544
4942,JVASP-114550.vasp,-1.56891
4943,JVASP-112590.vasp,-0.62279
4944,JVASP-116305.vasp,0.01966
4945,JVASP-112591.vasp,-2.73201
4946,JVASP-116313.vasp,-0.60895
4947,JVASP-116315.vasp,-1.17641
4948,JVASP-116319.vasp,-0.11739000000000001
4949,JVASP-111885.vasp,-1.6199
4950,JVASP-112601.vasp,-2.97683
4951,JVASP-112602.vasp,-2.25841
4952,JVASP-114578.vasp,-1.47496
4953,JVASP-114583.vasp,-0.65376
4954,JVASP-114584.vasp,-0.47747
4955,JVASP-111911.vasp,-2.4866
4956,JVASP-114590.vasp,0.16197999999999999
4957,JVASP-116361.vasp,-2.00058
4958,JVASP-114601.vasp,0.53551
4959,JVASP-114604.vasp,0.3204
4960,JVASP-116389.vasp,-0.43283
4961,JVASP-112627.vasp,-0.62195
4962,JVASP-114619.vasp,0.17953
4963,JVASP-116396.vasp,0.44309
4964,JVASP-114625.vasp,-0.81182
4965,JVASP-112635.vasp,-2.8277799999999997
4966,JVASP-112643.vasp,-3.47206
4967,JVASP-111969.vasp,-2.12196
4968,JVASP-114655.vasp,-0.04278
4969,JVASP-116464.vasp,-0.86772
4970,JVASP-116465.vasp,-1.1952200000000002
4971,JVASP-114671.vasp,1.32999
4972,JVASP-112670.vasp,-2.24328
4973,JVASP-112672.vasp,-0.74724
4974,JVASP-112691.vasp,-0.13676
4975,JVASP-116499.vasp,-1.8317700000000001
4976,JVASP-114721.vasp,1.06169
4977,JVASP-112707.vasp,-1.97669
4978,JVASP-112723.vasp,-0.78597
4979,JVASP-112031.vasp,0.041510000000000005
4980,JVASP-116516.vasp,-2.51986
4981,JVASP-112729.vasp,-0.77122
4982,JVASP-114764.vasp,0.29252
4983,JVASP-112035.vasp,-0.02918
4984,JVASP-112730.vasp,-1.1960600000000001
4985,JVASP-114783.vasp,-0.35558
4986,JVASP-114790.vasp,-0.58837
4987,JVASP-112044.vasp,-0.30713
4988,JVASP-112050.vasp,-0.50043
4989,JVASP-114810.vasp,-0.47011000000000003
4990,JVASP-112753.vasp,-2.62035
4991,JVASP-114823.vasp,-0.01459
4992,JVASP-116565.vasp,-3.6688
4993,JVASP-112757.vasp,-2.00363
4994,JVASP-116574.vasp,-2.05043
4995,JVASP-112765.vasp,-1.29067
4996,JVASP-112767.vasp,-2.05043
4997,JVASP-116580.vasp,-0.97556
4998,JVASP-116587.vasp,-0.5261100000000001
4999,JVASP-114898.vasp,-1.28467
5000,JVASP-116592.vasp,-0.91551
5001,JVASP-112785.vasp,-3.41563
5002,JVASP-112075.vasp,-0.42039
5003,JVASP-114956.vasp,-0.00036
5004,JVASP-114970.vasp,0.69182
5005,JVASP-114972.vasp,2.9417299999999997
5006,JVASP-116628.vasp,-2.16451
5007,JVASP-112815.vasp,-1.3088899999999999
5008,JVASP-112091.vasp,0.00498
5009,JVASP-112094.vasp,-0.04445
5010,JVASP-115008.vasp,0.25797
5011,JVASP-115010.vasp,0.36639
5012,JVASP-116663.vasp,-2.07042
5013,JVASP-112103.vasp,-0.38728
5014,JVASP-115042.vasp,-0.59536
5015,JVASP-112838.vasp,-2.70664
5016,JVASP-116668.vasp,-3.7389900000000003
5017,JVASP-116669.vasp,-3.90522
5018,JVASP-115052.vasp,-0.17709
5019,JVASP-115053.vasp,0.0069700000000000005
5020,JVASP-115068.vasp,-1.57751
5021,JVASP-116689.vasp,-1.27791
5022,JVASP-112115.vasp,-0.43943999999999994
5023,JVASP-112860.vasp,-2.31639
5024,JVASP-116706.vasp,-0.50251
5025,JVASP-115094.vasp,-1.19571
5026,JVASP-112867.vasp,-0.35868
5027,JVASP-115099.vasp,0.14937
5028,JVASP-112872.vasp,-1.8183799999999999
5029,JVASP-116724.vasp,-0.15536
5030,JVASP-112879.vasp,-1.71217
5031,JVASP-115116.vasp,-1.7275200000000002
5032,JVASP-112884.vasp,-1.36443
5033,JVASP-115122.vasp,0.59097
5034,JVASP-115136.vasp,-0.01427
5035,JVASP-115141.vasp,-0.53114
5036,JVASP-112134.vasp,-0.36501999999999996
5037,JVASP-112899.vasp,-0.62451
5038,JVASP-115157.vasp,-0.23548000000000002
5039,JVASP-112907.vasp,-1.72976
5040,JVASP-115185.vasp,0.33605
5041,JVASP-115186.vasp,0.50873
5042,JVASP-115191.vasp,-0.3896
5043,JVASP-115192.vasp,-0.50439
5044,JVASP-112149.vasp,-0.74617
5045,JVASP-115200.vasp,-0.64441
5046,JVASP-115203.vasp,-0.04453
5047,JVASP-112926.vasp,-1.36853
5048,JVASP-115214.vasp,0.13373
5049,JVASP-115216.vasp,-0.40507
5050,JVASP-112933.vasp,-0.7801899999999999
5051,JVASP-112161.vasp,-0.87405
5052,JVASP-115230.vasp,-1.21031
5053,JVASP-116812.vasp,-1.55226
5054,JVASP-112167.vasp,-0.7007800000000001
5055,JVASP-115246.vasp,-0.37826
5056,JVASP-112171.vasp,-0.59542
5057,JVASP-112173.vasp,-0.59439
5058,JVASP-112959.vasp,0.06473999999999999
5059,JVASP-112968.vasp,-0.70631
5060,JVASP-115277.vasp,-0.71255
5061,JVASP-112980.vasp,-0.27889
5062,JVASP-116840.vasp,-1.50737
5063,JVASP-116842.vasp,-1.39599
5064,JVASP-116845.vasp,-2.67529
5065,JVASP-115298.vasp,-0.84795
5066,JVASP-112186.vasp,-0.33516
5067,JVASP-112993.vasp,-1.02604
5068,JVASP-112997.vasp,-1.33549
5069,JVASP-112999.vasp,-0.65771
5070,JVASP-115317.vasp,-0.49444
5071,JVASP-112194.vasp,0.056629999999999986
5072,JVASP-113012.vasp,-0.61703
5073,JVASP-113013.vasp,-0.24839
5074,JVASP-115340.vasp,-0.52422
5075,JVASP-112199.vasp,-0.31224
5076,JVASP-113028.vasp,-0.66095
5077,JVASP-115360.vasp,-1.49617
5078,JVASP-115366.vasp,0.3805
5079,JVASP-113044.vasp,-0.18173
5080,JVASP-112208.vasp,0.09673
5081,JVASP-115384.vasp,-0.0405
5082,JVASP-115402.vasp,3.6938199999999997
5083,JVASP-115419.vasp,-0.70175
5084,JVASP-115420.vasp,0.78258
5085,JVASP-113077.vasp,-2.84083
5086,JVASP-115431.vasp,0.08551
5087,JVASP-115434.vasp,-0.21216
5088,JVASP-115436.vasp,-0.9557399999999999
5089,JVASP-115438.vasp,0.61635
5090,JVASP-113084.vasp,-1.9901900000000001
5091,JVASP-115446.vasp,1.20623
5092,JVASP-112226.vasp,-0.32161999999999996
5093,JVASP-113092.vasp,-1.86447
5094,JVASP-115461.vasp,-0.24468
5095,JVASP-115465.vasp,0.8371299999999999
5096,JVASP-115466.vasp,1.0761100000000001
5097,JVASP-113119.vasp,-2.07425
5098,JVASP-115481.vasp,1.46658
5099,JVASP-112236.vasp,-0.07597999999999999
5100,JVASP-113131.vasp,-0.1446
5101,JVASP-115495.vasp,-0.94921
5102,JVASP-113159.vasp,-2.03458
5103,JVASP-112247.vasp,-0.23959
5104,JVASP-113168.vasp,-2.09904
5105,JVASP-116881.vasp,-1.399
5106,JVASP-115543.vasp,-1.57799
5107,JVASP-115559.vasp,-1.5227700000000002
5108,JVASP-112253.vasp,-0.19658
5109,JVASP-115571.vasp,-0.8454
5110,JVASP-115578.vasp,-2.59557
5111,JVASP-116897.vasp,-2.20379
5112,JVASP-115595.vasp,-2.1877
5113,JVASP-102733.vasp,-0.52825
5114,JVASP-113197.vasp,-2.50858
5115,JVASP-102850.vasp,-2.37967
5116,JVASP-113200.vasp,-2.0950900000000003
5117,JVASP-113201.vasp,-1.47322
5118,JVASP-104797.vasp,-1.91029
5119,JVASP-105003.vasp,-2.1657
5120,JVASP-105098.vasp,-3.14185
5121,JVASP-115641.vasp,-0.0361
5122,JVASP-113214.vasp,-2.34218
5123,JVASP-115648.vasp,0.10254
5124,JVASP-115651.vasp,1.102
5125,JVASP-115666.vasp,-0.99398
5126,JVASP-116943.vasp,-1.26508
5127,JVASP-105417.vasp,-0.78427
5128,JVASP-113219.vasp,-1.9918099999999999
5129,JVASP-113221.vasp,-2.43352
5130,JVASP-105510.vasp,0.09879
5131,JVASP-115687.vasp,-1.04787
5132,JVASP-105521.vasp,0.07474
5133,JVASP-113240.vasp,-1.89012
5134,JVASP-106422.vasp,-0.76098
5135,JVASP-116963.vasp,0.08094
5136,JVASP-115708.vasp,-0.97501
5137,JVASP-115724.vasp,-0.33471999999999996
5138,JVASP-115725.vasp,-0.14764000000000002
5139,JVASP-113255.vasp,-2.52283
5140,JVASP-113258.vasp,-2.26514
5141,JVASP-116992.vasp,-0.26121
5142,JVASP-115758.vasp,1.55913
5143,JVASP-106977.vasp,-0.83916
5144,JVASP-113425.vasp,-1.68727
5145,JVASP-117009.vasp,-2.48828
5146,JVASP-117016.vasp,-1.8948
5147,JVASP-113449.vasp,-0.71907
5148,JVASP-117029.vasp,-0.6825899999999999
5149,JVASP-113466.vasp,0.6533899999999999
5150,JVASP-113473.vasp,-1.3337700000000001
5151,JVASP-113484.vasp,-1.42101
5152,JVASP-117040.vasp,-2.0407900000000003
5153,JVASP-117050.vasp,-0.27399999999999997
5154,JVASP-113532.vasp,-0.20915
5155,JVASP-109910.vasp,-1.68665
5156,JVASP-117076.vasp,-2.5924400000000003
5157,JVASP-113549.vasp,-1.34081
5158,JVASP-113559.vasp,-0.39805999999999997
5159,JVASP-110703.vasp,-1.9114400000000002
5160,JVASP-113565.vasp,-0.3863
5161,JVASP-110725.vasp,0.11950999999999999
5162,JVASP-110758.vasp,-0.80704
5163,JVASP-113580.vasp,2.80622
5164,JVASP-113588.vasp,2.50785
5165,JVASP-113616.vasp,-1.24275
5166,JVASP-117105.vasp,0.033639999999999996
5167,JVASP-113626.vasp,0.63732
5168,JVASP-113630.vasp,0.28708
5169,JVASP-117117.vasp,-1.25765
5170,JVASP-113642.vasp,0.1658
5171,JVASP-110873.vasp,0.0959
5172,JVASP-117128.vasp,-2.05959
5173,JVASP-110912.vasp,-2.54292
5174,JVASP-113668.vasp,0.055560000000000005
5175,JVASP-117134.vasp,-3.05734
5176,JVASP-110923.vasp,-0.37383
5177,JVASP-113672.vasp,0.65735
5178,JVASP-110965.vasp,-0.15886
5179,JVASP-110967.vasp,-0.188
5180,JVASP-113690.vasp,-0.70855
5181,JVASP-117150.vasp,-2.88607
5182,JVASP-113693.vasp,-3.14874
5183,JVASP-113710.vasp,1.26144
5184,JVASP-111058.vasp,0.01798
5185,JVASP-113726.vasp,-2.34166
5186,JVASP-111143.vasp,-1.1369799999999999
5187,JVASP-113737.vasp,0.35336999999999996
5188,JVASP-111201.vasp,0.20367000000000002
5189,JVASP-113740.vasp,-1.21312
5190,JVASP-113742.vasp,-0.29366
5191,JVASP-111230.vasp,-2.93437
5192,JVASP-113758.vasp,-1.013
5193,JVASP-113761.vasp,-0.19053
5194,JVASP-117195.vasp,-2.39819
5195,JVASP-113764.vasp,-0.50447
5196,JVASP-113770.vasp,-0.89505
5197,JVASP-113773.vasp,-0.67616
5198,JVASP-113775.vasp,-0.32966
5199,JVASP-113782.vasp,-0.14242
5200,JVASP-113977.vasp,0.53186
5201,JVASP-113982.vasp,0.16368
5202,JVASP-113985.vasp,1.56417
5203,JVASP-117238.vasp,-0.95931
5204,JVASP-117239.vasp,0.13204000000000002
5205,JVASP-114005.vasp,-0.76443
5206,JVASP-117240.vasp,-0.89386
5207,JVASP-114008.vasp,-2.27155
5208,JVASP-117247.vasp,-1.71976
5209,JVASP-114021.vasp,0.27616
5210,JVASP-111316.vasp,-1.04811
5211,JVASP-114025.vasp,0.28799
5212,JVASP-111320.vasp,-1.05885
5213,JVASP-114037.vasp,-0.9783200000000001
5214,JVASP-114039.vasp,-0.77176
5215,JVASP-117264.vasp,-2.4569900000000002
5216,JVASP-117265.vasp,-2.49454
5217,JVASP-111333.vasp,-0.59973
5218,JVASP-111348.vasp,-1.51035
5219,JVASP-117273.vasp,-2.15177
5220,JVASP-114088.vasp,-1.7158400000000005
5221,JVASP-114089.vasp,-0.5291600000000001
5222,JVASP-111353.vasp,0.03361
5223,JVASP-114093.vasp,-1.21905
5224,JVASP-117277.vasp,-2.61218
5225,JVASP-114094.vasp,-1.11381
5226,JVASP-114095.vasp,-1.3231700000000002
5227,JVASP-114099.vasp,-0.60044
5228,JVASP-114104.vasp,-0.9441200000000001
5229,JVASP-117280.vasp,-1.84223
5230,JVASP-114115.vasp,-1.05436
5231,JVASP-117284.vasp,-1.46509
5232,JVASP-114126.vasp,0.78622
5233,JVASP-111370.vasp,0.0151
5234,JVASP-111388.vasp,-1.6881099999999998
5235,JVASP-117302.vasp,-2.23113
5236,JVASP-117306.vasp,-0.99166
5237,JVASP-112264.vasp,-2.58602
5238,JVASP-112269.vasp,-0.45428
5239,JVASP-112280.vasp,-1.8350400000000002
5240,JVASP-117326.vasp,-3.10445
5241,JVASP-112284.vasp,-1.38835
5242,JVASP-117331.vasp,-0.68889
5243,JVASP-117348.vasp,-1.02519
5244,JVASP-117353.vasp,-1.7351400000000001
5245,JVASP-112320.vasp,-2.41439
5246,JVASP-117371.vasp,-0.0783
5247,JVASP-117382.vasp,-3.11599
5248,JVASP-117394.vasp,-0.9732700000000001
5249,JVASP-117395.vasp,-1.0081799999999999
5250,JVASP-117402.vasp,-1.8718599999999999
5251,JVASP-117413.vasp,-2.2747900000000003
5252,JVASP-117425.vasp,-2.27782
5253,JVASP-117445.vasp,-2.87551
5254,JVASP-119231.vasp,-0.76076
5255,JVASP-118644.vasp,-1.9362599999999999
5256,JVASP-117726.vasp,-1.80371
5257,JVASP-119243.vasp,-2.7061599999999997
5258,JVASP-118677.vasp,0.5289
5259,JVASP-111945.vasp,-1.9506
5260,JVASP-119249.vasp,-1.44906
5261,JVASP-118696.vasp,-0.3127
5262,JVASP-117761.vasp,-0.53874
5263,JVASP-117763.vasp,-2.0666700000000002
5264,JVASP-118704.vasp,-0.42
5265,JVASP-117781.vasp,-0.16742
5266,JVASP-111972.vasp,-2.22359
5267,JVASP-118708.vasp,0.60746
5268,JVASP-118730.vasp,0.31099
5269,JVASP-117794.vasp,-0.04236
5270,JVASP-115519.vasp,1.3473899999999999
5271,JVASP-118764.vasp,1.6719099999999998
5272,JVASP-117823.vasp,0.33396
5273,JVASP-115580.vasp,-1.1976200000000001
5274,JVASP-115584.vasp,-1.36371
5275,JVASP-115657.vasp,0.4149600000000001
5276,JVASP-115734.vasp,-1.23927
5277,JVASP-118802.vasp,-0.6746800000000001
5278,JVASP-118803.vasp,-0.73961
5279,JVASP-118810.vasp,0.28097
5280,JVASP-117886.vasp,0.91612
5281,JVASP-115791.vasp,-0.6672399999999999
5282,JVASP-118813.vasp,0.07322000000000001
5283,JVASP-118818.vasp,-0.58827
5284,JVASP-117908.vasp,1.00301
5285,JVASP-117913.vasp,4.2054
5286,JVASP-115829.vasp,-2.3667599999999998
5287,JVASP-118854.vasp,-0.3184
5288,JVASP-118862.vasp,0.47428000000000003
5289,JVASP-118866.vasp,1.53801
5290,JVASP-119300.vasp,-0.70167
5291,JVASP-117962.vasp,0.26603000000000004
5292,JVASP-119303.vasp,-1.23502
5293,JVASP-118881.vasp,-0.0010199999999999999
5294,JVASP-116053.vasp,-1.57215
5295,JVASP-116054.vasp,-1.08718
5296,JVASP-119308.vasp,-2.80398
5297,JVASP-117974.vasp,-0.05476
5298,JVASP-119311.vasp,-1.98042
5299,JVASP-117991.vasp,-3.35759
5300,JVASP-117993.vasp,-2.8981
5301,JVASP-119315.vasp,-2.0510200000000003
5302,JVASP-117996.vasp,-0.7795
5303,JVASP-116153.vasp,0.11150999999999996
5304,JVASP-118009.vasp,-0.79992
5305,JVASP-116196.vasp,-0.99587
5306,JVASP-118018.vasp,-0.49882
5307,JVASP-116210.vasp,-0.13704000000000002
5308,JVASP-118020.vasp,-0.13229000000000002
5309,JVASP-116286.vasp,-0.2427
5310,JVASP-118043.vasp,-0.66077
5311,JVASP-116425.vasp,-0.06879
5312,JVASP-118115.vasp,-0.10793
5313,JVASP-116468.vasp,-0.49743999999999994
5314,JVASP-116471.vasp,-1.1921700000000002
5315,JVASP-116478.vasp,-1.17416
5316,JVASP-118227.vasp,-0.32500999999999997
5317,JVASP-118232.vasp,-0.38528
5318,JVASP-116491.vasp,-0.52374
5319,JVASP-116542.vasp,-1.60562
5320,JVASP-119389.vasp,-2.53768
5321,JVASP-119003.vasp,-1.8785
5322,JVASP-119393.vasp,-1.6983700000000002
5323,JVASP-119396.vasp,-2.9845599999999997
5324,JVASP-119015.vasp,-0.08979
5325,JVASP-119404.vasp,-0.63016
5326,JVASP-118318.vasp,-2.14665
5327,JVASP-119411.vasp,-2.5208
5328,JVASP-116672.vasp,-0.80945
5329,JVASP-116673.vasp,-0.62019
5330,JVASP-119418.vasp,-1.23795
5331,JVASP-116676.vasp,-0.71478
5332,JVASP-116679.vasp,-2.27108
5333,JVASP-118364.vasp,-1.0227899999999999
5334,JVASP-119422.vasp,-1.86716
5335,JVASP-119036.vasp,-0.60642
5336,JVASP-119038.vasp,-0.7273
5337,JVASP-119428.vasp,-0.31149
5338,JVASP-119430.vasp,-0.62161
5339,JVASP-119431.vasp,-0.7373
5340,JVASP-116745.vasp,-1.37381
5341,JVASP-118400.vasp,-1.15431
5342,JVASP-119470.vasp,-2.38909
5343,JVASP-119487.vasp,-1.3316700000000001
5344,JVASP-119495.vasp,-1.4391100000000001
5345,JVASP-118507.vasp,0.45607
5346,JVASP-118516.vasp,-0.06035
5347,JVASP-119107.vasp,-0.8921
5348,JVASP-118558.vasp,0.45114
5349,JVASP-117465.vasp,0.53196
5350,JVASP-118571.vasp,-0.74505
5351,JVASP-118578.vasp,-0.8265600000000001
5352,JVASP-118614.vasp,-2.08823
5353,JVASP-117521.vasp,0.88584
5354,JVASP-119564.vasp,-0.69402
5355,JVASP-117553.vasp,0.6389699999999999
5356,JVASP-117567.vasp,-0.46158999999999994
5357,JVASP-119160.vasp,-0.93037
5358,JVASP-119174.vasp,-3.82714
5359,JVASP-117624.vasp,-2.1919299999999997
5360,JVASP-117642.vasp,-0.3286
5361,JVASP-119184.vasp,-0.5411199999999999
5362,JVASP-117657.vasp,-0.62322
5363,JVASP-119637.vasp,-0.7538600000000001
5364,JVASP-119638.vasp,-2.09922
5365,JVASP-119646.vasp,-1.05368
5366,JVASP-119215.vasp,-2.20283
5367,JVASP-119651.vasp,-2.36361
5368,JVASP-119217.vasp,-1.84821
5369,JVASP-119667.vasp,-1.16432
5370,JVASP-119672.vasp,-0.72235
5371,JVASP-119694.vasp,-1.85307
5372,JVASP-119704.vasp,-1.6720400000000002
5373,JVASP-119723.vasp,-2.0142900000000004
5374,JVASP-119748.vasp,-2.06493
5375,JVASP-119750.vasp,-2.84098
5376,JVASP-120010.vasp,1.4423700000000002
5377,JVASP-111603.vasp,-0.13458
5378,JVASP-120423.vasp,-1.90432
5379,JVASP-120032.vasp,0.79872
5380,JVASP-111638.vasp,-2.85302
5381,JVASP-118257.vasp,0.8092699999999999
5382,JVASP-111655.vasp,-1.8649799999999999
5383,JVASP-120443.vasp,-0.72202
5384,JVASP-120071.vasp,-0.82139
5385,JVASP-111688.vasp,-0.5710000000000001
5386,JVASP-120076.vasp,-1.82666
5387,JVASP-118271.vasp,-1.2274200000000002
5388,JVASP-120454.vasp,-0.36298
5389,JVASP-111728.vasp,-0.08547
5390,JVASP-118302.vasp,-1.1107799999999999
5391,JVASP-111764.vasp,-2.28383
5392,JVASP-120103.vasp,-1.99325
5393,JVASP-111820.vasp,0.025939999999999998
5394,JVASP-111825.vasp,-3.4164
5395,JVASP-111830.vasp,-1.9459099999999998
5396,JVASP-118356.vasp,-0.14712999999999998
5397,JVASP-118368.vasp,0.6359100000000001
5398,JVASP-118372.vasp,-1.15191
5399,JVASP-120143.vasp,-1.9063599999999998
5400,JVASP-120150.vasp,-2.4995
5401,JVASP-120151.vasp,-3.02565
5402,JVASP-118393.vasp,0.1794
5403,JVASP-120527.vasp,-0.6864399999999999
5404,JVASP-120529.vasp,-2.9505
5405,JVASP-118500.vasp,-0.52327
5406,JVASP-118521.vasp,1.33639
5407,JVASP-118524.vasp,-1.0520200000000002
5408,JVASP-118540.vasp,1.03398
5409,JVASP-118544.vasp,-0.10712
5410,JVASP-120558.vasp,0.30943000000000004
5411,JVASP-120559.vasp,-0.25656999999999996
5412,JVASP-120227.vasp,-0.6774399999999999
5413,JVASP-120564.vasp,-2.55966
5414,JVASP-120240.vasp,0.21536
5415,JVASP-120242.vasp,0.9699399999999999
5416,JVASP-120244.vasp,-3.69076
5417,JVASP-117588.vasp,-1.95617
5418,JVASP-120248.vasp,-0.8398200000000001
5419,JVASP-117595.vasp,-1.13127
5420,JVASP-120262.vasp,-0.19158
5421,JVASP-117631.vasp,0.13072999999999999
5422,JVASP-120277.vasp,-0.48144
5423,JVASP-117663.vasp,0.7774800000000001
5424,JVASP-118723.vasp,-2.44453
5425,JVASP-117680.vasp,-0.01995
5426,JVASP-117690.vasp,0.22061
5427,JVASP-120291.vasp,-0.92263
5428,JVASP-120294.vasp,-1.5644799999999999
5429,JVASP-120303.vasp,-1.39105
5430,JVASP-117732.vasp,-2.53245
5431,JVASP-120602.vasp,-1.7961
5432,JVASP-117751.vasp,-0.67779
5433,JVASP-117769.vasp,-0.44964
5434,JVASP-117771.vasp,-0.74855
5435,JVASP-120324.vasp,0.47351000000000004
5436,JVASP-118825.vasp,-2.84576
5437,JVASP-118835.vasp,-0.11199
5438,JVASP-117800.vasp,-0.7702399999999999
5439,JVASP-117812.vasp,-1.3212
5440,JVASP-118858.vasp,-0.78798
5441,JVASP-120706.vasp,-1.12832
5442,JVASP-117818.vasp,-0.0467
5443,JVASP-120358.vasp,-0.79394
5444,JVASP-120361.vasp,-0.98751
5445,JVASP-120367.vasp,1.60756
5446,JVASP-120714.vasp,-1.5483799999999999
5447,JVASP-117858.vasp,-0.5533
5448,JVASP-119904.vasp,0.39959
5449,JVASP-120378.vasp,0.30472
5450,JVASP-117896.vasp,1.7705
5451,JVASP-120380.vasp,0.25653000000000004
5452,JVASP-120392.vasp,0.33725
5453,JVASP-119919.vasp,0.10078
5454,JVASP-119929.vasp,4.03789
5455,JVASP-119932.vasp,-1.6000299999999998
5456,JVASP-119935.vasp,-0.88208
5457,JVASP-117949.vasp,2.06966
5458,JVASP-120752.vasp,-2.14098
5459,JVASP-119960.vasp,0.31751
5460,JVASP-118011.vasp,-0.33866999999999997
5461,JVASP-119598.vasp,-1.08009
5462,JVASP-120877.vasp,0.55206
5463,JVASP-118050.vasp,-0.12019
5464,JVASP-119621.vasp,-2.3416
5465,JVASP-119995.vasp,-0.57913
5466,JVASP-120924.vasp,2.69644
5467,JVASP-120937.vasp,-0.5937
5468,JVASP-119734.vasp,-1.8551799999999998
5469,JVASP-119735.vasp,-2.62898
5470,JVASP-121034.vasp,-1.55116
5471,JVASP-121059.vasp,-0.60307
5472,JVASP-121060.vasp,-0.61116
5473,JVASP-121121.vasp,-1.15329
5474,JVASP-121149.vasp,-0.0405
5475,JVASP-121186.vasp,-0.0107
5476,JVASP-121219.vasp,-1.05226
5477,JVASP-121228.vasp,0.56493
5478,JVASP-121243.vasp,2.98218
5479,JVASP-121253.vasp,0.14259000000000002
5480,JVASP-111633.vasp,-1.42866
5481,JVASP-123343.vasp,0.72368
5482,JVASP-123347.vasp,0.18681
5483,JVASP-122464.vasp,-2.57754
5484,JVASP-111905.vasp,-2.0907400000000003
5485,JVASP-123358.vasp,-0.09659
5486,JVASP-121973.vasp,-0.82883
5487,JVASP-123362.vasp,0.49391999999999997
5488,JVASP-122476.vasp,-1.48389
5489,JVASP-120831.vasp,2.48585
5490,JVASP-123372.vasp,-1.02376
5491,JVASP-122486.vasp,-0.21783000000000002
